11.845555724309804, 5.8259112909493105
8.231222647182642, 12.107021646115296
9.988785676500571, 1.6295822074246686
7.702800689948894, 3.753718017756002
13.97690639145703, 9.040269491723022
2.4901174180405246, 2.3967569327742115
13.918953539503466, 9.624507924781891
8.00359349701754, 6.349732617682044
3.5909137165345157, 10.525436303397228
8.312980051799963, 4.132398808487787
8.94322365387576, 15.29836439510459
0.14096193469211293, 1.1444715324972847
6.738947231878912, 14.166369931189156
0.6251877323866744, 4.510264775027229
3.928747285686967, 5.489305030233419
10.792797769406807, 1.144222707280722
0.8253832324571722, 12.753560571988775
4.515351609536781, 8.087414383631332
6.664050543747992, 1.2331336047306891
2.68654973557336, 6.2331969654817065
5.106036270659494, 15.628798008539938
5.3403310880961925, 0.1159945460090448
8.780660250902194, 11.40045715257503
10.940572296719251, 0.29790899597017173
14.698161657726697, 4.640011499903945
0.188247518007838, 8.564842684459235
15.582917909747545, 9.58981980244946
6.785278757197041, 11.177471890462833
4.858761317421406, 12.423837044143921
2.3143631609792674, 1.6415173907146254
9.827466457475335, 9.217516833847986
7.4268792742100125, 3.5442908630479426
3.5969647715383637, 8.933821721083318
10.698674300282702, 14.051722275491679
7.527602563216492, 9.34902119417965
3.5512262343257532, 13.162905103100911
15.155603077278439, 4.128884199254353
15.33153999960899, 4.756508713268927
13.911657593431087, 10.081298643721565
15.392922682635449, 14.035953776016836
11.854276089947467, 12.675692093497752
15.944427452379495, 3.261472363435976
8.302998598983793, 5.13035519659682
15.881218214118004, 3.3572270681704914
0.20261959724310152, 10.427508810924474
8.457001483131279, 3.445133075379397
11.330859286418558, 2.889379829033505
6.694109161651385, 9.054644941355729
6.4102931159076455, 11.332830086779287
4.775327140021821, 14.64319061638409
8.80933496499962, 0.08780332546567493
5.075900767408696, 13.019198504378107
9.302328507910318, 7.6382971616713125
6.71332573936497, 7.473415237626993
0.18442181729678708, 5.2865638381826585
12.976639264623536, 9.587308045571291
10.63132003024064, 7.120185075855451
14.768036422669338, 13.84831554262167
2.12401799760946, 7.935380422968734
8.945898099869995, 1.1389227790155871
8.846731495246594, 7.8691479230276205
3.3235470477495443, 5.083117427871938
2.3698224860515023, 12.775616364869666
14.913240324204457, 7.977515470103635
11.982921635963166, 11.200005813982049
1.690630966438885, 4.263109475385102
1.2456477647635023, 11.78261613813844
5.689628071997198, 13.222144801466023
3.0276769948591298, 5.033578008993418
6.588578177388861, 13.301102005164473
7.51647437794656, 14.601808675618404
9.312429012330433, 5.486410568535302
13.318132051066849, 15.996403956287581
2.9676638057767253, 1.657953296823102
0.7378034719213655, 11.902269315949995
7.725897355929348, 0.455166222411421
11.254680471681999, 0.3572486546678846
11.864571282402895, 9.590340905353264
3.009450623996294, 2.212266377271092
14.181903230748455, 11.512199995052164
1.9497545729585521, 15.563511758648785
11.238332101230426, 7.389122214690088
8.945331127608242, 3.1455475643859323
1.9478528500482497, 13.176284614437789
5.4034863511350455, 6.998991315622314
1.0611125574436677, 4.273306226492656
9.996971427339474, 4.92889104534563
12.146977882962403, 10.13107137583261
15.105170266083153, 5.629939603491987
7.299080894299761, 1.3353796808618323
12.601200029956571, 10.598743982179032
3.0962051242006954, 7.241836832902168
0.1468926368435053, 15.5798751299255
13.059649453638194, 9.403059829505
7.3150493830813925, 4.211901475140516
4.259639483698431, 13.000244726907166
7.888152720334093, 3.7996444257332964
10.01826337394172, 8.70361043327083
7.111541771426909, 8.44948667242621
5.212289582617181, 15.640164260071115
14.854264757192457, 0.6094170244713535
12.82745310285637, 2.8291823391508863
14.674168034512661, 4.587204964269638
4.5696805404157885, 11.977988471152788
11.48487806634147, 11.073808557500957
13.701928867910352, 4.970136659607848
11.019720563804762, 14.652430265862828
0.5688330662636236, 12.379946645317364
15.127797475220248, 5.293169161246633
0.059564956743905384, 11.348896317039605
4.370920651607419, 5.833721205335614
7.9270921773522875, 15.32597079328877
15.658370821889548, 5.17563431078902
7.321921193184714, 6.474472639124276
10.825380951460469, 2.5636273209407907
3.704377913816865, 10.177185857002794
0.7293753375047434, 4.865577101148556
6.176347499781832, 14.402588977460232
13.893998793931607, 1.3438237395475436
7.662711818772257, 6.522911853852907
9.925731037656782, 14.436976096540171
15.153895016953756, 9.719065127102295
13.512981039791672, 7.152546928081907
11.190028112672598, 8.445369172634633
8.149620726883839, 11.718617352484282
1.0348743149511037, 4.358007251991028
9.416064844840266, 11.97849876433697
13.902109556997617, 8.940276403288816
10.890268627891324, 15.377165460384896
13.12161309426843, 3.2728716550812837
12.389781752805629, 11.603842557003613
1.143238746501373, 8.067232295282903
8.028784480302402, 1.3692862064371294
10.84184043063598, 4.878695184816017
5.246277398546576, 11.977291209075204
8.795216324407896, 3.2983145624003054
9.51492367578039, 4.21642710154501
8.5305328181902, 5.5254580977741234
2.3432703305429836, 1.7792876380946048
3.129129631985716, 2.6581743210257347
10.668210924393417, 11.996043319110818
13.973831785924796, 3.401627147339738
13.493006565456824, 2.64870762771797
10.413293211728288, 4.041548813667401
1.5607542280439084, 12.518850371969767
9.279883664554571, 2.725242421332336
2.5755800774050037, 1.97663617211089
4.304290458015847, 3.9149700665812173
5.553575631611999, 0.7350043714499588
9.735284471610477, 8.559109583945586
14.224076961920685, 13.54015166058493
12.061891539359554, 9.04585383094438
0.7293675339749051, 1.2256433945788423
4.068053260813498, 14.756657939162885
0.4519964913471135, 0.7616309474438925
8.908316916081857, 10.86776514708394
2.9669382310912535, 10.180456915972714
14.332431758557677, 0.09331661150720194
9.606668111395392, 9.979620455166602
6.316940109245683, 5.557525798110385
2.747891644792464, 13.879819138172357
12.611772570557427, 15.101252183076944
9.997744981782343, 4.034013097367856
3.246712007929185, 7.334962080282542
10.517315712344745, 5.21148286898571
3.921022749911595, 7.3225595518662345
6.10027763294465, 15.786760474043318
5.210701325674799, 10.111809911623096
10.341220074518368, 4.190273152636749
13.010310872931248, 10.798666268673987
7.597972347481836, 13.464893707005324
5.110624060800411, 9.966900451293633
9.004290832846387, 3.186367642719558
3.9257096290940208, 6.923743314852084
13.4285746034739, 5.197071759675339
1.9689638144683403, 10.844153115570904
6.147778675165588, 2.2424070775763383
0.2227030232809497, 3.9783065907332027
11.725513994311138, 12.428189687457431
2.09832862686293, 10.817999265736747
12.731774836061133, 7.000485193322541
12.610261236925513, 12.259550780822753
14.486063314975775, 2.816103195688079
5.632783897525629, 3.568723276883558
5.193076602671246, 7.34479205935226
4.084299682696953, 0.09120804020022177
14.943647089192758, 5.106182446353218
14.443926311287328, 0.8978265138266099
0.18114031163015554, 15.489940113452706
8.087700899807395, 6.352804917889426
9.474250105760847, 11.914956587042628
3.2413458327397997, 1.6044416312524863
9.971230179617526, 8.292213061161837
13.882150132295633, 6.694696532148935
8.432897957648914, 0.037357863381547673
6.516128180056143, 10.856187090287271
10.482221472935235, 5.257884228094939
12.437090255639001, 8.785274533741685
4.34239145759374, 0.9378262755295967
5.328847960113446, 2.5247764116191256
3.4871748194101606, 3.110651402136341
8.71623182286437, 12.483669631108729
5.468084412872956, 8.084974495122866
7.366442803724988, 10.987462991832563
3.8489284283475023, 11.470543910761457
0.515966677765034, 0.6259211633371216
9.544268567346268, 10.09584222285059
6.9439428735962885, 14.779137768702844
6.451698896846976, 1.7990944893584278
3.755234440143978, 9.014882078412331
2.97113559267148, 3.8465148259821813
7.350182866439226, 11.872486171092179
14.398708459481362, 5.271555294768497
3.0811751410468364, 3.0782104428169887
7.024705426764793, 14.89558886764374
2.0319545401045467, 4.536261769863396
12.221509415861004, 4.260674075807394
7.380510786137734, 12.113335153075125
15.079002636456895, 10.149141327264385
5.432338957722827, 7.105663224377839
7.560597820732738, 2.641355093275852
8.418683550710405, 7.036925375662156
3.2364931062428166, 13.771496410529876
9.227150868129257, 1.441558822014585
13.046439669443288, 7.050881918898151
0.3762307702134837, 12.431591963005012
4.575575757215525, 2.5621615704026404
11.336391366996985, 0.12067539439402175
3.0120250909626147, 3.46397215756115
3.240844523523073, 1.7493389647276523
15.299056907699883, 11.633484043110396
0.9382060017590064, 3.2289025318611007
8.82127876293344, 14.189934853738274
8.322254337777233, 14.998308971679148
14.36295806472674, 15.26616742299183
6.085255546417251, 6.8692524257440954
1.1652879693433675, 1.1705743422458976
5.383235416979687, 5.196346455656478
15.104886546877145, 10.321653660159425
3.2684159032692968, 6.5404928790615156
1.6500059362384025, 10.026586264318492
11.065094715408872, 9.967993813630335
2.847156235221947, 4.470072605195481
15.440424592646245, 6.495564897606991
3.3397181861852463, 0.12717940325886445
7.656162968022079, 15.732790815025124
5.165261657695719, 0.8681801800146189
6.628543018387106, 4.53549277979009
4.993350252661854, 6.7601203733935264
12.77274482100423, 11.493660296950749
2.734302519710548, 11.378419825165675
8.37862303291436, 10.900190624477386
15.653151175664625, 15.285963199274827
2.2916170547667853, 9.967061726567715
13.767172203092898, 15.824562326153767
4.661520622951377, 2.3709677209545568
0.09324810049609766, 14.696191540244625
13.92023091325002, 12.244762881160462
8.534582264872013, 13.609401011118184
0.33427618549318794, 6.771458148798031
12.505464122860227, 14.843205960622369
4.484919353650525, 9.023518956846644
11.402281665925033, 2.736245289053066
0.8123247661209092, 15.23428270428562
0.6822176232804829, 2.375795113260933
13.910363565139201, 1.6307336416784235
5.95391525009105, 9.07439953618783
9.909714485669953, 7.8371237033143615
7.840233828463818, 5.248398493363881
4.847870627006182, 4.0536324656925835
13.246558568278495, 0.9416629560565788
2.029199722118296, 0.018508503037629964
13.533693325582025, 1.439674961727718
13.637023328434273, 13.228605768560891
3.8771362132942375, 11.403571213953667
14.445700502969293, 9.298247074750327
12.107178382421523, 14.510925208709859
8.214463569776171, 4.532188612556624
5.899066837131402, 15.574862980561377
10.298651699788195, 4.4746103161705
13.824140753456787, 8.041081490517968
14.317231105385273, 11.96125788118694
5.119115236418379, 0.30707812224603614
15.845824260177334, 5.6345819034591145
11.103443384460583, 0.9824187055830116
12.384594801389307, 9.895315874929711
3.059292727406847, 13.048724872932128
7.265832231124131, 12.524328756960585
8.771709600504574, 5.607386596915472
0.4723006411480384, 7.766677934188312
1.9088192467897098, 8.809426383212854
14.759233244049147, 7.431172910112727
1.0416695398284226, 5.8774468043087165
0.04977010513454694, 3.199190569588099
2.746694924877973, 5.738111838332976
3.336952982032397, 5.109171730994483
10.996206301997544, 5.989147305772871
8.231618261925519, 5.98801275350046
3.2724994206726112, 13.968503233444883
8.609920763768885, 5.562098286360223
1.456381548344586, 5.596801167044017
12.628125454406039, 10.362274580689606
8.962422583958801, 5.1475870148243015
4.2233309901877725, 3.539728813407997
6.447736918810319, 3.2240343699988596
8.859902820068397, 2.765953593995553
15.887872243016238, 13.822589327859616
12.589209824044532, 4.187598637984127
13.576277948029961, 3.2533892379404676
11.95038701051451, 14.663864978908489
11.691659726149606, 2.459057161676286
4.683113697304465, 13.98962557730082
15.146315506342853, 1.621312284666093
0.9397382794321079, 6.267450866372132
4.080344026310737, 15.474331871456501
1.2689793018179056, 6.00521577360106
6.381123523135374, 3.731835803400264
2.5039910447079805, 15.127347640326828
2.3160080074842053, 7.870674003046151
12.639348512716792, 1.6495715079868365
7.649266558484385, 3.8887959047760745
13.159630656721365, 6.437291860030365
15.260657555835307, 13.14404872735991
6.984792598173874, 8.59016486052872
3.889304598520841, 15.844207301415922
3.661149666296481, 12.666961166193065
10.3724167894547, 7.186087022295451
14.268800596818883, 1.9440520448028966
6.015957726628132, 8.981235121263124
9.477711178544263, 11.502417073100748
14.701463819103218, 4.553602108536463
8.904966040826478, 3.57695581131407
14.509342472728894, 13.786566056124848
14.115536584134125, 7.425244430592226
7.369993121471964, 9.756865825048758
13.612756759515284, 8.594153546429276
4.796130297141289, 9.75473731137902
1.9069802608676802, 5.398594540885364
12.184987287505098, 11.350972946014874
14.027569506249895, 8.919655297929546
2.566729897750953, 12.114303503287758
3.2844571202732595, 7.077592852241839
0.7729031937806123, 12.133559534839817
7.596747190971829, 2.137401194985598
2.335633913873906, 13.4646961039053
12.57149000237951, 2.872642915007921
10.305569277599204, 3.426728503992601
2.0552974638527743, 0.15468434021485145
2.7024292095657128, 9.536495149262914
4.980252097466998, 9.111126819166717
14.040444149076553, 9.294267174988233
9.541521987519179, 13.262402726310922
11.910163231739556, 7.435098024386811
7.506341169746612, 6.022068938174078
5.90329534266832, 13.04417484771008
12.604917527598413, 1.1459008620483235
7.593788879696232, 7.661172576004979
13.200962486869168, 3.3094819931396113
0.24195817853821033, 11.327907359337976
15.999194809159166, 8.579217911316695
2.1825188516502703, 8.278824854308239
8.457274522113574, 10.601965396271185
7.326361984760879, 0.7720736762211526
5.103845340369377, 11.929389822294644
14.830814174707802, 9.2311864899735
3.966399007948894, 14.567086705577514
6.987454779612342, 0.28984179336830884
15.329033017873032, 4.425741932995315
13.246796053783097, 8.673956139128965
0.731840940524279, 1.8575129337146485
6.385475580443879, 11.675990154991537
0.20463666841383343, 8.705965622863609
2.871389446721725, 0.05859093638206225
11.997821698197288, 6.9085536063678585
7.927634917517793, 15.931506329524321
5.610127166107073, 12.776061950039276
10.376305860085946, 7.622847327081672
2.069787541973147, 4.356333087832786
14.129107368745421, 8.089573629539533
7.941844356581596, 10.546096686595892
5.070292439309869, 5.258461220266852
0.38721248428445243, 10.4509729685216
13.616826781019364, 8.980880423709936
0.6912192307004084, 3.419031851270571
10.231112831171519, 8.188970633981057
11.04713541272857, 10.366096820109087
1.6360712131070674, 14.8622846628427
4.182179775782158, 3.6088853860698933
8.968886178067633, 4.659520437253656
7.462336323074524, 12.265789722445794
6.990310502986979, 3.8916852816163168
12.476829757432148, 6.05392296815379
10.675211982241603, 14.886240189534593
2.679565089622665, 1.9557575678069448
2.861923599112451, 11.550777227084241
4.02225130033567, 13.529087379267724
6.860382565340968, 4.5663624254609125
10.956564328459905, 10.28298930928937
4.149234793003567, 2.2923287788513633
10.609684778379306, 6.4795242494242995
15.345713944279739, 1.0039744101489543
4.597045051184292, 12.290232300754964
11.170892661664938, 0.32025884159998697
14.157300420517233, 12.750366672444414
3.0382832518209195, 12.74392247640514
10.455512442787548, 14.542246408428362
5.239293750173228, 14.235157332135294
4.740341444599011, 12.445311854996287
0.3148316960666744, 13.40405264352109
13.155822672221717, 15.95473880296132
4.8645075460056635, 3.9252086553462906
9.756782875004518, 14.592552362064612
3.952883872727428, 0.12934976812151255
9.587266883081085, 1.8071518460624034
15.162993773620137, 15.310379588409678
14.497577745435992, 5.694133370785146
0.4395959756336012, 5.555664212563313
15.419308294102464, 8.170282946359915
12.392885524351986, 9.342242073662458
0.6734220711748247, 14.006867393700169
14.04564720465658, 13.601814923230569
4.57969696137185, 5.748435751574252
0.6059736470108881, 10.634465192451724
5.33380494527173, 13.014752903741071
6.029440543372962, 4.292639118689916
15.993778705673769, 9.425528924097344
10.404339581864347, 0.4615920015693842
8.404389197422901, 4.336032229246566
4.262665038991031, 7.822200510238053
7.890403447434288, 9.194241122608823
14.710384754742215, 14.675085500559522
8.326757923722031, 14.394428899369025
4.344824222372017, 6.234161396892453
0.3660602809742102, 10.843835136444467
4.121876206815603, 10.366714450595426
13.265283552997673, 9.20576292204622
2.5639350814463597, 12.885781913995316
7.871702225222526, 9.267073783638867
1.2686387821346, 3.809941915466913
5.953172184694893, 7.629913977764259
5.2840122318826275, 3.5532830417516816
4.691221236236698, 9.592407770330677
11.769328696491016, 7.331220080799671
15.667578940474822, 13.779439521711257
13.61677445006827, 10.419423262866532
11.684778817907652, 0.5819382319085928
4.652233988343372, 7.442949367115395
11.389188667525886, 12.151824001537417
9.089303528012929, 3.4203845083231936
9.734733197343635, 14.730311377480662
10.918420063503298, 14.513885839842706
13.15562798975156, 12.292194535405262
12.017186954313136, 12.106839285155619
8.075310332427643, 15.275206444311271
9.639380208741386, 10.571515897895347
9.894204815339494, 6.903851950854714
10.383509629590357, 0.6032160856118107
2.08800836189001, 13.196311779230067
4.843639184659914, 10.978884079493815
1.5027376991937995, 10.599881374861027
1.1773924113240817, 11.718663675916138
3.4896466623392737, 1.8986509324536307
15.99045743172509, 10.847236772826369
6.453724672294616, 10.975868208943211
11.044459116352371, 10.688956214018232
10.788222949567396, 10.849085646672318
7.4128637749526245, 3.857705144284555
1.6323815003822943, 6.789063615359835
9.9830242706925, 1.8043151090471916
13.962394181919324, 4.303793372342888
1.7315265390669694, 15.905264807911669
3.0453754010042875, 4.881365653900373
12.412767226694395, 12.103702590666737
13.670483017462988, 8.164446898106707
0.6575238028097274, 7.479605035113435
9.701277546620721, 2.66082361388119
9.952775621127838, 2.077977165052639
4.6028422464701375, 12.307731542449798
9.998133632182519, 15.476782247398914
10.19357577070615, 13.785838026602223
5.684479751361016, 4.409143106375451
15.947497073315505, 7.347237508685497
2.6130888653294484, 6.253128221723069
0.025225659591411542, 11.70218344694505
13.38055446091146, 11.318825302028719
7.260294523105298, 0.6846159898310518
9.040414679095067, 15.73209807163206
5.781009054861798, 15.101350798796817
1.2368020419960217, 5.387024676818692
2.2218769857881426, 13.007132726151855
1.0792851286580394, 6.033123841239929
5.1431136790044345, 13.498237110961925
9.939589500702526, 1.2517533625438553
1.6842640497195838, 1.8102003961523074
14.30349848727394, 9.351511024500855
6.787673750158399, 5.616906670764141
15.68755933309944, 8.48366841917848
0.0980689995358972, 1.9841489915102244
14.968192513252948, 3.379502831210475
4.046431652005337, 14.628746951730204
5.140717037438263, 3.7468102284982887
10.610804926033898, 3.634185224107087
5.645285336516604, 4.869709030599109
3.0248862492145374, 3.204907711980166
15.475720299298267, 5.655205954637134
2.6941177528065214, 13.302547429719679
2.9861352510910812, 6.340372258356906
14.866345332486892, 7.493893786463531
9.406045291070823, 5.234041181737135
13.551064771551697, 6.799113341787699
1.2331639690885208, 9.421663228571399
11.900358068889997, 2.7823626702326596
6.970260679358876, 7.184173447242339
12.408042817711245, 3.4868585647990464
1.993978358957154, 13.740596630217707
2.3789860192129684, 9.52738450037572
7.118313080502022, 3.4011727921550836
10.962024409702751, 11.465572905324626
1.9352440301878922, 9.699169637477013
0.16574787456775475, 2.4846748583042384
0.1491132688238359, 10.012475794438366
15.563664255359866, 3.5412576045618245
11.468868416644112, 4.384464686273329
12.639335327075319, 2.3715938472314715
1.0932566089838982, 12.248792276980552
1.0125511286362112, 2.8536620786922136
6.454600646719934, 2.402079670060779
8.194416182186966, 15.076803704980076
8.805273937351886, 12.741679878283657
13.591805567471004, 8.230801366376364
0.07419478026201709, 13.49652818828216
12.087917941421983, 13.232810174120363
15.462569671260757, 7.459892165912558
10.253407195372157, 9.724084028633282
13.572048743768155, 4.240581853152188
3.228817161252831, 7.126058159670629
1.3626524932804909, 7.924224452421907
10.13076117505211, 1.186433526142057
7.316609468837726, 6.417669949165704
1.9186696050462189, 1.8197734235678116
13.719668964303834, 1.9190810690631803
6.133284436436417, 7.535301967674821
8.928260080963394, 7.31321499643302
6.717718023103757, 12.49239122194575
8.025147532191566, 10.271242478059252
14.502765635660396, 13.108860335267494
5.321016607187328, 0.3379483192127992
11.354265764958141, 2.970004457146425
6.937941299179176, 11.805469201847549
3.002254137747409, 15.133949324730315
15.229234758580457, 15.161202176660693
5.420759991483434, 14.35356268594081
8.930442709316079, 5.368191241189582
4.968327550489045, 7.241981052337362
3.1519062736840304, 7.187623219524758
13.938824178009506, 6.808983810242088
4.386365515345757, 13.69189801837217
3.6643288504057203, 13.08597802740317
2.106033359058591, 0.7530073461375792
3.7213393086587683, 7.501883762058462
1.9201117472573, 15.534637030278311
10.641867302484023, 4.604866091343261
14.360067739308702, 2.4891110440059308
0.6859040525669897, 15.964670884790065
6.539812305677799, 5.454121349504208
12.513733301547367, 9.064793108508683
5.4615423191848524, 5.1215645579369955
1.4440529086230782, 4.478693929157794
8.515527808629384, 4.388489176910319
6.370863937096123, 6.097367070988346
3.207176946248806, 15.808911080211752
14.154453613219763, 10.048743683701536
2.2116129247476763, 7.978126615129918
5.322326166547089, 14.81831947278707
8.028649870079667, 4.356887542982967
3.7880246281273937, 9.857054211143437
1.7402887804863791, 4.000070698817842
7.778652162844738, 10.325989884945825
3.6896296147595553, 8.989810681698016
11.617280387138416, 6.592014375046565
13.213695091900975, 3.4241418081381347
7.1010736334454005, 12.159488025399316
13.101631639207504, 8.621550295717414
10.060369008841391, 4.4389288537019596
6.0257917188232835, 2.4433780652055894
5.102380575572324, 0.4852836830541847
2.6721699534481065, 1.8235494009066162
11.464394014438726, 10.273209588363294
7.885951969828547, 10.714949033466189
5.857802835079754, 11.03140510252962
0.9359197305822686, 7.522204235979023
11.424795103556296, 10.513534983228611
14.606976487790861, 9.684194959687767
12.013797469020114, 1.4703485908105076
8.834858929977507, 8.661112347983181
9.894709030033457, 10.353373284409624
2.9661639095998833, 5.741660168083177
8.148910115285267, 12.158017932412461
8.67425544339464, 8.649950491682104
11.172104378078954, 6.415107739696202
4.073239516336001, 8.631533761840734
5.149070954350764, 8.779768547555026
14.744136991840854, 8.092559702570616
13.081769600864323, 2.856016046381418
2.7728702458937384, 6.213204417690704
15.85918696755555, 13.568493862288546
5.42411054501971, 2.226495708273779
5.1563885897368475, 9.220213806940949
1.3562772397459693, 5.167722492865909
8.283271731874018, 14.803385159520538
0.41224777597349416, 5.932283929495359
8.041969624954424, 8.520010771314757
12.349506402592596, 14.029347777191951
8.008886739623511, 10.957587374173883
4.149661421149377, 10.964225643838208
6.243815003664217, 4.971967709320838
9.722910853312131, 14.65289379877482
7.458403526135061, 13.967648097083519
2.859044155103824, 10.32298669426812
2.1865987553247503, 11.374528345092795
6.991581915782321, 0.4284314968051799
11.67476470073851, 3.3210134685629598
10.600415266035016, 1.1361975399093378
12.706111027146122, 1.669885905030231
11.10724497735936, 1.2723373721918065
7.7421491983620765, 12.099204721528238
8.079554742447058, 0.032600395670637994
12.210591352544279, 2.9359890460368447
5.357827056512422, 5.57533975705536
7.627737942127645, 9.242102893484269
9.830452861927176, 2.091767745741219
15.083622907097588, 10.635656214963467
1.7176105049588273, 2.514223995249134
14.046047660901513, 8.963829652453134
4.96939188097436, 10.655429156688328
2.169595744742008, 12.155180603984466
12.720660703427281, 8.161311824958368
0.9689908731706893, 8.394125042454872
3.453840641040218, 8.623680555411914
6.101377296143541, 9.884435841660139
5.485457176628643, 7.96912885834551
1.3605430528410327, 6.430743059463202
0.6946149393132774, 5.717492388402048
10.749024562291948, 9.968877797191771
11.186763103736398, 2.6428189297736697
3.2736346579380413, 3.9319498024414266
2.589631805797188, 12.111390662977707
1.446912772443678, 8.570414791733677
8.45130776056865, 0.9053348665596612
4.957502789712942, 9.128593370008902
6.376496097027546, 15.141033556260567
3.3245992197823, 0.5538626004427698
8.656111799651251, 11.976719474067865
0.7518795068203747, 4.962973273524593
6.551895827173485, 1.9491350074762632
3.3791222199535156, 14.72182478447801
9.929518612838994, 4.019146858666195
1.8061255318143647, 0.4041770896277104
10.733554333227016, 6.112472042305628
11.518995116337766, 5.254251625924063
9.180603404545128, 12.213156788143667
12.10133242438866, 1.731917686347975
7.116897956466618, 1.0106610400800164
0.7088985403010604, 1.7846895853581586
5.5997233468638115, 10.959216776590836
5.6594489183449, 9.511018165350505
1.2765384398059467, 8.3931541022694
1.9146248077387114, 1.3410442747926883
3.285899418470688, 13.948118007048619
11.349252092142052, 9.478200591691044
11.510642038608651, 12.95204251767607
4.305433553966736, 10.042319740596227
8.468664438740303, 14.798057856256893
1.1894652422884011, 5.074313519115741
1.861385645953641, 10.844675778752096
2.5227455313910383, 13.626601529256435
14.349238671369477, 9.7067323489357
13.299907512535697, 3.425635431658007
5.764732271516591, 6.489691188643453
12.478720124011733, 14.04259605236037
8.578406327059994, 12.618173778432237
8.80934487169381, 4.459656543458115
6.1101640506680415, 13.097030100041952
12.087414334186542, 13.456898984853837
5.8809338362795245, 6.608488048676318
5.050797638084941, 15.155230886081256
12.668337914977247, 8.80316847718578
0.9057809994251542, 1.9914456946877266
15.159333977916058, 14.293136963613739
7.975069046935028, 12.945612980438735
15.289687044676121, 13.540859223443901
3.095952552252463, 10.735700683984039
12.257853887690153, 2.2884023054507807
12.727011614161182, 10.820058245740492
15.392297629149635, 3.821700751073992
12.789382775879968, 13.618345108186372
2.2516246548137318, 7.639022831540174
5.051924780613389, 10.117512980063097
5.315667347611388, 0.009039658037131915
15.767072142744528, 6.459008266969599
2.2329193326520436, 15.870854841228967
